7.74346, -3.27079, 0
7.79346, -3.32079, 0
7.84346, -3.32079, 0
7.89346, -3.37079, 0
7.94346, -3.42079, 0
7.99346, -3.42079, 0
8.04346, -3.47079, 0
8.09346, -3.47079, 0
8.14346, -3.52079, 0
8.19346, -3.52079, 0
8.24346, -3.57079, 0
8.29346, -3.57079, 0
8.34346, -3.62079, 0
8.39346, -3.67079, 0
8.44346, -3.67079, 0
8.49346, -3.72079, 0
8.54346, -3.72079, 0
8.59346, -3.77079, 0
8.64346, -3.77079, 0
8.69346, -3.82079, 0
8.74346, -3.82079, 0
8.79346, -3.87079, 0
8.84346, -3.87079, 0
8.89346, -3.92079, 0
8.94346, -3.92079, 0
8.99346, -3.97079, 0
9.04346, -4.02079, 0
9.09346, -4.02079, 0
9.14346, -4.07079, 0
9.19346, -4.07079, 0
9.24346, -4.12079, 0
9.29346, -4.12079, 0
9.34346, -4.17079, 0
9.39346, -4.17079, 0
9.44346, -4.22079, 0
9.49346, -4.22079, 0
9.54346, -4.27079, 0
9.59346, -4.27079, 0
9.64346, -4.32079, 0
9.69346, -4.32079, 0
9.74346, -4.37079, 0
9.79346, -4.37079, 0
9.84346, -4.42079, 0
9.89346, -4.42079, 0
9.94346, -4.47079, 0
9.99346, -4.47079, 0
10.0435, -4.52079, 0
10.0935, -4.57079, 0
10.1435, -4.57079, 0
10.1935, -4.62079, 0
10.2435, -4.62079, 0
10.2935, -4.67079, 0
10.3435, -4.72079, 0
10.3935, -4.72079, 0
10.4435, -4.77079, 0
10.4935, -4.77079, 0
10.5435, -4.82079, 0
10.5935, -4.82079, 0
10.6435, -4.87079, 0
10.6935, -4.92079, 0
10.7435, -4.92079, 0
10.7935, -4.97079, 0
10.8435, -4.97079, 0
10.8935, -5.02079, 0
10.9435, -5.02079, 0
10.9935, -5.07079, 0
11.0435, -5.07079, 0
11.0935, -5.12079, 0
11.1435, -5.12079, 0
11.1935, -5.17079, 0
11.2435, -5.22079, 0
11.2935, -5.22079, 0
11.3435, -5.27079, 0
11.3935, -5.32079, 0
11.4435, -5.32079, 0
11.4935, -5.32079, 0
11.5435, -5.37079, 0
11.5935, -5.37079, 0
11.6435, -5.42079, 0
11.6935, -5.42079, 0
11.7435, -5.47079, 0
11.7935, -5.47079, 0
11.8435, -5.52079, 0
11.8935, -5.52079, 0
11.9435, -5.57079, 0
11.9935, -5.57079, 0
12.0435, -5.62079, 0
12.0935, -5.67079, 0
12.1435, -5.67079, 0
12.1935, -5.72079, 0
12.2435, -5.72079, 0
12.2935, -5.77079, 0
12.3435, -5.77079, 0
12.3935, -5.82079, 0
12.4435, -5.82079, 0
12.4935, -5.87079, 0
12.5435, -5.87079, 0
12.5935, -5.92079, 0
12.6435, -5.92079, 0
12.6935, -5.97079, 0
12.7435, -5.97079, 0
12.7935, -6.02079, 0
12.8435, -6.02079, 0
12.8935, -6.07079, 0
12.9435, -6.12079, 0
12.9935, -6.12079, 0
13.0435, -6.17079, 0
13.0935, -6.22079, 0
13.1435, -6.22079, 0
13.1935, -6.27079, 0
13.2435, -6.27079, 0
13.2935, -6.32079, 0
13.3435, -6.32079, 0
13.3935, -6.37079, 0
13.4435, -6.37079, 0
13.4935, -6.42079, 0
13.5435, -6.42079, 0
13.5935, -6.47079, 0
13.6435, -6.47079, 0
13.6935, -6.52079, 0
13.7435, -6.52079, 0
13.7935, -6.57079, 0
13.8435, -6.57079, 0
13.8935, -6.62079, 0
13.9435, -6.62079, 0
13.9935, -6.67079, 0
14.0435, -6.72079, 0
14.0935, -6.72079, 0
14.1435, -6.77079, 0
14.1935, -6.77079, 0
14.2435, -6.77079, 0
14.2935, -6.82079, 0
14.3435, -6.82079, 0
14.3935, -6.87079, 0
14.4435, -6.87079, 0
14.4935, -6.92079, 0
14.5435, -6.92079, 0
14.5935, -6.97079, 0
14.6435, -7.02079, 0
14.6935, -7.02079, 0
14.7435, -7.07079, 0
14.7935, -7.12079, 0
14.8435, -7.12079, 0
14.8935, -7.17079, 0
14.9435, -7.17079, 0
14.9935, -7.22079, 0
15.0435, -7.22079, 0
15.0935, -7.27079, 0
15.1435, -7.27079, 0
15.1935, -7.32079, 0
15.2435, -7.32079, 0
15.2935, -7.37079, 0
15.3435, -7.37079, 0
15.3935, -7.42079, 0
15.4435, -7.42079, 0
15.4935, -7.47079, 0
15.5435, -7.52079, 0
15.5935, -7.52079, 0
15.6435, -7.57079, 0
15.6935, -7.62079, 0
15.7435, -7.62079, 0
15.7935, -7.67079, 0
15.8435, -7.67079, 0
15.8935, -7.72079, 0
15.9435, -7.72079, 0
15.9935, -7.77079, 0
16.0435, -7.77079, 0
16.0935, -7.82079, 0
16.1435, -7.82079, 0
16.1935, -7.87079, 0
16.2435, -7.92079, 0
16.2935, -7.92079, 0
16.3435, -7.92079, 0
16.3935, -7.97079, 0
16.4435, -7.97079, 0
16.4935, -8.02079, 0
16.5435, -8.02079, 0
16.5935, -8.07079, 0
16.6435, -8.07079, 0
16.6935, -8.12079, 0
16.7435, -8.12079, 0
16.7935, -8.17079, 0
16.8435, -8.17079, 0
16.8935, -8.22079, 0
16.9435, -8.27079, 0
16.9935, -8.27079, 0
17.0435, -8.32079, 0
17.0935, -8.37079, 0
17.1435, -8.37079, 0
17.1935, -8.42079, 0
17.2435, -8.42079, 0
17.2935, -8.47079, 0
17.3435, -8.47079, 0
17.3935, -8.52079, 0
17.4435, -8.52079, 0
17.4935, -8.57079, 0
17.5435, -8.62079, 0
17.5935, -8.62079, 0
17.6435, -8.62079, 0
17.6935, -8.67079, 0
17.7435, -8.67079, 0
17.7935, -8.72079, 0
17.8435, -8.72079, 0
17.8935, -8.77079, 0
17.9435, -8.77079, 0
17.9935, -8.82079, 0
18.0435, -8.82079, 0
18.0935, -8.87079, 0
18.1435, -8.92079, 0
18.1935, -8.92079, 0
18.2435, -8.97079, 0
18.2935, -8.97079, 0
18.3435, -9.02079, 0
18.3935, -9.02079, 0
18.4435, -9.07079, 0
18.4935, -9.07079, 0
18.5435, -9.12079, 0
18.5935, -9.17079, 0
18.6435, -9.17079, 0
18.6935, -9.22079, 0
18.7435, -9.22079, 0
18.7935, -9.27079, 0
18.8435, -9.27079, 0
18.8935, -9.32079, 0
18.9435, -9.32079, 0
18.9935, -9.37079, 0
19.0435, -9.37079, 0
19.0935, -9.42079, 0
19.1435, -9.42079, 0
19.1935, -9.47079, 0
19.2435, -9.52079, 0
19.2935, -9.52079, 0
19.3435, -9.57079, 0
19.3935, -9.57079, 0
19.4435, -9.62079, 0
19.4935, -9.62079, 0
19.5435, -9.67079, 0
19.5935, -9.67079, 0
19.6435, -9.72079, 0
19.6935, -9.72079, 0
19.7435, -9.77079, 0
19.7935, -9.77079, 0
19.8435, -9.82079, 0
19.8935, -9.82079, 0
19.9435, -9.87079, 0
19.9935, -9.87079, 0
20.0435, -9.92079, 0
20.0935, -9.92079, 0
20.1435, -9.97079, 0
20.1935, -9.97079, 0
20.2435, -10.0208, 0
20.2935, -10.0708, 0
20.3435, -10.0708, 0
20.3935, -10.1208, 0
20.4435, -10.1208, 0
20.4935, -10.1708, 0
20.5435, -10.1708, 0
20.5935, -10.2208, 0
20.6435, -10.2208, 0
20.6935, -10.2708, 0
20.7435, -10.3208, 0
20.7935, -10.3208, 0
20.8435, -10.3708, 0
20.8935, -10.3708, 0
20.9435, -10.4208, 0
20.9935, -10.4208, 0
21.0435, -10.4708, 0
21.0935, -10.5208, 0
21.1435, -10.5208, 0
21.1935, -10.5708, 0
21.2435, -10.5708, 0
21.2935, -10.6208, 0
21.3435, -10.6208, 0
21.3935, -10.6708, 0
21.4435, -10.6708, 0
21.4935, -10.7208, 0
21.5435, -10.7208, 0
21.5935, -10.7708, 0
21.6435, -10.8208, 0
21.6935, -10.8208, 0
21.7435, -10.8708, 0
21.7935, -10.8708, 0
21.8435, -10.9208, 0
21.8935, -10.9208, 0
21.9435, -10.9708, 0
21.9935, -10.9708, 0
22.0435, -11.0208, 0
22.0935, -11.0208, 0
22.1435, -11.0708, 0
22.1935, -11.0708, 0
22.2435, -11.1208, 0
22.2935, -11.1208, 0
22.3435, -11.1708, 0
22.3935, -11.1708, 0
22.4435, -11.2208, 0
22.4935, -11.2208, 0
22.5435, -11.2708, 0
22.5935, -11.2708, 0
22.6435, -11.3208, 0
22.6935, -11.3208, 0
22.7435, -11.3708, 0
22.7935, -11.3708, 0
22.8435, -11.4208, 0
22.8935, -11.4708, 0
22.9435, -11.4708, 0
22.9935, -11.5208, 0
23.0435, -11.5208, 0
23.0935, -11.5708, 0
23.1435, -11.5708, 0
23.1935, -11.6208, 0
23.2435, -11.6208, 0
23.2935, -11.6708, 0
23.3435, -11.7208, 0
23.3935, -11.7208, 0
23.4435, -11.7708, 0
23.4935, -11.7708, 0
23.5435, -11.8208, 0
23.5935, -11.8208, 0
23.6435, -11.8708, 0
23.6935, -11.8708, 0
23.7435, -11.9208, 0
23.7935, -11.9208, 0
23.8435, -11.9708, 0
23.8935, -12.0208, 0
23.9435, -12.0208, 0
23.9935, -12.0708, 0
24.0435, -12.0708, 0
24.0935, -12.1208, 0
24.1435, -12.1208, 0
24.1935, -12.1708, 0
24.2435, -12.2208, 0
24.2935, -12.2208, 0
24.3435, -12.2208, 0
24.3935, -12.2708, 0
24.4435, -12.2708, 0
24.4935, -12.3208, 0
24.5435, -12.3208, 0
24.5935, -12.3708, 0
24.6435, -12.3708, 0
24.6935, -12.3708, 0
24.7435, -12.4208, 0
24.7935, -12.4208, 0
24.8435, -12.4708, 0
24.8935, -12.5208, 0
24.9435, -12.5208, 0
24.9935, -12.5708, 0
25.0435, -12.5708, 0
25.0935, -12.6208, 0
25.1435, -12.6208, 0
25.1935, -12.6708, 0
25.2435, -12.6708, 0
25.2935, -12.7208, 0
25.3435, -12.7708, 0
25.3935, -12.7708, 0
25.4435, -12.8208, 0
25.4935, -12.8708, 0
25.5435, -12.8708, 0
25.5935, -12.9208, 0
25.6435, -12.9208, 0
25.6935, -12.9708, 0
25.7435, -12.9708, 0
25.7935, -13.0208, 0
25.8435, -13.0208, 0
25.8935, -13.0708, 0
25.9435, -13.0708, 0
25.9935, -13.1208, 0
26.0435, -13.1208, 0
26.0935, -13.1708, 0
26.1435, -13.1708, 0
26.1935, -13.2208, 0
26.2435, -13.2208, 0
26.2935, -13.2708, 0
26.3435, -13.2708, 0
26.3935, -13.3208, 0
26.4435, -13.3208, 0
26.4935, -13.3708, 0
26.5435, -13.3708, 0
26.5935, -13.4208, 0
26.6435, -13.4208, 0
26.6935, -13.4708, 0
26.7435, -13.5208, 0
26.7935, -13.5208, 0
26.8435, -13.5708, 0
26.8935, -13.6208, 0
26.9435, -13.6208, 0
26.9935, -13.6708, 0
27.0435, -13.6708, 0
27.0935, -13.7208, 0
27.1435, -13.7208, 0
27.1935, -13.7708, 0
27.2435, -13.7708, 0
27.2935, -13.8208, 0
27.3435, -13.8208, 0
27.3935, -13.8708, 0
27.4435, -13.8708, 0
27.4935, -13.9208, 0
27.5435, -13.9208, 0
27.5935, -13.9708, 0
27.6435, -13.9708, 0
27.6935, -14.0208, 0
27.7435, -14.0208, 0
27.7935, -14.0708, 0
27.8435, -14.0708, 0
27.8935, -14.1208, 0
27.9435, -14.1708, 0
27.9935, -14.1708, 0
28.0435, -14.2208, 0
28.0935, -14.2208, 0
28.1435, -14.2708, 0
28.1935, -14.2708, 0
28.2435, -14.3208, 0
28.2935, -14.3208, 0
28.3435, -14.3708, 0
28.3935, -14.3708, 0
28.4435, -14.4208, 0
28.4935, -14.4208, 0
28.5435, -14.4708, 0
28.5935, -14.4708, 0
28.6435, -14.5208, 0
28.6935, -14.5208, 0
28.7435, -14.5708, 0
28.7935, -14.5708, 0
28.8435, -14.6208, 0
28.8935, -14.6208, 0
28.9435, -14.6708, 0
28.9935, -14.6708, 0
29.0435, -14.7208, 0
29.0935, -14.7708, 0
29.1435, -14.7708, 0
29.1935, -14.8208, 0
29.2435, -14.8208, 0
29.2935, -14.8708, 0
29.3435, -14.9208, 0
29.3935, -14.9208, 0
29.4435, -14.9708, 0
29.4935, -14.9708, 0
29.5435, -15.0208, 0
29.5935, -15.0208, 0
29.6435, -15.0708, 0
29.6935, -15.0708, 0
29.7435, -15.1208, 0
29.7935, -15.1208, 0
29.8435, -15.1708, 0
29.8935, -15.1708, 0
29.9435, -15.2208, 0
29.9935, -15.2208, 0
30.0435, -15.2708, 0
30.0935, -15.2708, 0
30.1435, -15.3208, 0
30.1935, -15.3208, 0
30.2435, -15.3708, 0
30.2935, -15.3708, 0
30.3435, -15.4208, 0
30.3935, -15.4208, 0
30.4435, -15.4708, 0
30.4935, -15.4708, 0
30.5435, -15.5208, 0
30.5935, -15.5208, 0
30.6435, -15.5708, 0
30.6935, -15.5708, 0
30.7435, -15.6208, 0
30.7935, -15.6708, 0
30.8435, -15.6708, 0
30.8935, -15.6708, 0
30.9435, -15.7208, 0
30.9935, -15.7208, 0
31.0435, -15.7708, 0
31.0935, -15.7708, 0
31.1435, -15.8208, 0
31.1935, -15.8208, 0
31.2435, -15.8708, 0
31.2935, -15.9208, 0
31.3435, -15.9208, 0
31.3935, -15.9708, 0
31.4435, -15.9708, 0
31.4935, -16.0208, 0
31.5435, -16.0208, 0
31.5935, -16.0708, 0
31.6435, -16.1208, 0
31.6935, -16.1208, 0
31.7435, -16.1708, 0
31.7935, -16.1708, 0
31.8435, -16.2208, 0
31.8935, -16.2708, 0
31.9435, -16.2708, 0
31.9935, -16.3208, 0
32.0435, -16.3208, 0
32.0935, -16.3208, 0
32.1435, -16.3708, 0
32.1935, -16.3708, 0
32.2435, -16.4208, 0
32.2935, -16.4208, 0
32.3435, -16.4708, 0
32.3935, -16.4708, 0
32.4435, -16.5208, 0
32.4935, -16.5708, 0
32.5435, -16.5708, 0
32.5935, -16.6208, 0
32.6435, -16.6208, 0
32.6935, -16.6708, 0
32.7435, -16.6708, 0
32.7935, -16.7208, 0
32.8435, -16.7208, 0
32.8935, -16.7708, 0
32.9435, -16.7708, 0
32.9935, -16.8208, 0
33.0435, -16.8208, 0
33.0935, -16.8708, 0
33.1435, -16.8708, 0
33.1935, -16.9208, 0
33.2435, -16.9208, 0
33.2935, -16.9708, 0
33.3435, -16.9708, 0
33.3935, -17.0208, 0
33.4435, -17.0708, 0
33.4935, -17.0708, 0
33.5435, -17.1208, 0
33.5935, -17.1208, 0
33.6435, -17.1708, 0
33.6935, -17.1708, 0
33.7435, -17.2208, 0
33.7935, -17.2208, 0
33.8435, -17.2708, 0
33.8935, -17.2708, 0
33.9435, -17.3208, 0
33.9935, -17.3208, 0
34.0435, -17.3708, 0
34.0935, -17.3708, 0
34.1435, -17.4208, 0
34.1935, -17.4708, 0
34.2435, -17.4708, 0
34.2935, -17.5208, 0
34.3435, -17.5208, 0
34.3935, -17.5708, 0
34.4435, -17.5708, 0
34.4935, -17.6208, 0
34.5435, -17.6208, 0
34.5935, -17.6708, 0
34.6435, -17.6708, 0
34.6935, -17.7208, 0
34.7435, -17.7208, 0
34.7935, -17.7708, 0
34.8435, -17.7708, 0
34.8935, -17.8208, 0
34.9435, -17.8208, 0
34.9935, -17.8708, 0
35.0435, -17.9208, 0
35.0935, -17.9208, 0
35.1435, -17.9708, 0
35.1935, -17.9708, 0
35.2435, -18.0208, 0
35.2935, -18.0208, 0
35.3435, -18.0708, 0
35.3935, -18.0708, 0
35.4435, -18.1208, 0
35.4935, -18.1208, 0
35.5435, -18.1708, 0
35.5935, -18.1708, 0
35.6435, -18.2208, 0
35.6935, -18.2208, 0
35.7435, -18.2708, 0
35.7935, -18.2708, 0
35.8435, -18.3208, 0
35.8935, -18.3208, 0
35.9435, -18.3708, 0
35.9935, -18.3708, 0
36.0435, -18.3708, 0
36.0935, -18.4208, 0
36.1435, -18.4208, 0
36.1935, -18.4708, 0
36.2435, -18.4708, 0
36.2935, -18.5208, 0
36.3435, -18.5208, 0
36.3935, -18.5708, 0
36.4435, -18.6208, 0
36.4935, -18.6208, 0
36.5435, -18.6708, 0
36.5935, -18.6708, 0
36.6435, -18.7208, 0
36.6935, -18.7208, 0
36.7435, -18.7708, 0
36.7935, -18.7708, 0
36.8435, -18.8208, 0
36.8935, -18.8708, 0
36.9435, -18.8708, 0
36.9935, -18.9208, 0
37.0435, -18.9208, 0
37.0935, -18.9708, 0
37.1435, -18.9708, 0
37.1935, -19.0208, 0
37.2435, -19.0208, 0
37.2935, -19.0708, 0
37.3435, -19.0708, 0
37.3935, -19.1208, 0
37.4435, -19.1208, 0
37.4935, -19.1708, 0
37.5435, -19.1708, 0
37.5935, -19.2208, 0
37.6435, -19.2708, 0
37.6935, -19.2708, 0
37.7435, -19.3208, 0
37.7935, -19.3208, 0
37.8435, -19.3708, 0
37.8935, -19.3708, 0
37.9435, -19.4208, 0
37.9935, -19.4208, 0
38.0435, -19.4708, 0
38.0935, -19.4708, 0
38.1435, -19.4708, 0
38.1935, -19.5208, 0
38.2435, -19.5208, 0
38.2935, -19.5708, 0
38.3435, -19.5708, 0
38.3935, -19.6208, 0
38.4435, -19.6208, 0
38.4935, -19.6708, 0
38.5435, -19.7208, 0
38.5935, -19.7208, 0
38.6435, -19.7708, 0
38.6935, -19.7708, 0
38.7435, -19.8208, 0
38.7935, -19.8708, 0
38.8435, -19.8708, 0
38.8935, -19.9208, 0
38.9435, -19.9208, 0
38.9935, -19.9708, 0
39.0435, -19.9708, 0
39.0935, -20.0208, 0
39.1435, -20.0208, 0
39.1935, -20.0708, 0
39.2435, -20.0708, 0
39.2935, -20.1208, 0
39.3435, -20.1208, 0
39.3935, -20.1708, 0
39.4435, -20.1708, 0
39.4935, -20.2208, 0
39.5435, -20.2208, 0
39.5935, -20.2708, 0
39.6435, -20.2708, 0
39.6935, -20.3208, 0
39.7435, -20.3208, 0
39.7935, -20.3708, 0
39.8435, -20.3708, 0
39.8935, -20.4208, 0
39.9435, -20.4208, 0
39.9935, -20.4708, 0
40.0435, -20.4708, 0
40.0935, -20.5208, 0
40.1435, -20.5208, 0
40.1935, -20.5708, 0
40.2435, -20.5708, 0
40.2935, -20.6208, 0
40.3435, -20.6208, 0
40.3935, -20.6708, 0
40.4435, -20.7208, 0
40.4935, -20.7208, 0
40.5435, -20.7708, 0
40.5935, -20.7708, 0
40.6435, -20.8208, 0
40.6935, -20.8208, 0
40.7435, -20.8708, 0
40.7935, -20.8708, 0
40.8435, -20.9208, 0
40.8935, -20.9208, 0
40.9435, -20.9708, 0
40.9935, -21.0208, 0
41.0435, -21.0208, 0
41.0935, -21.0708, 0
41.1435, -21.0708, 0
41.1935, -21.1208, 0
41.2435, -21.1208, 0
41.2935, -21.1708, 0
41.3435, -21.1708, 0
41.3935, -21.2208, 0
41.4435, -21.2208, 0
41.4935, -21.2708, 0
41.5435, -21.2708, 0
41.5935, -21.3208, 0
41.6435, -21.3208, 0
41.6935, -21.3708, 0
41.7435, -21.3708, 0
41.7935, -21.3708, 0
41.8435, -21.4208, 0
41.8935, -21.4208, 0
41.9435, -21.4708, 0
41.9935, -21.4708, 0
42.0435, -21.5208, 0
42.0935, -21.5208, 0
42.1435, -21.5708, 0
42.1935, -21.6208, 0
42.2435, -21.6208, 0
42.2935, -21.6708, 0
42.3435, -21.6708, 0
42.3935, -21.7208, 0
42.4435, -21.7208, 0
42.4935, -21.7708, 0
42.5435, -21.7708, 0
42.5935, -21.8208, 0
42.6435, -21.8208, 0
42.6935, -21.8708, 0
42.7435, -21.8708, 0
42.7935, -21.9208, 0
42.8435, -21.9208, 0
42.8935, -21.9708, 0
42.9435, -21.9708, 0
42.9935, -22.0208, 0
43.0435, -22.0708, 0
43.0935, -22.0708, 0
43.1435, -22.1208, 0
43.1935, -22.1208, 0
43.2435, -22.1708, 0
43.2935, -22.2208, 0
43.3435, -22.2208, 0
43.3935, -22.2708, 0
43.4435, -22.2708, 0
43.4935, -22.2708, 0
43.5435, -22.3208, 0
43.5935, -22.3208, 0
43.6435, -22.3708, 0
43.6935, -22.3708, 0
43.7435, -22.4208, 0
43.7935, -22.4208, 0
43.8435, -22.4708, 0
43.8935, -22.4708, 0
43.9435, -22.5208, 0
43.9935, -22.5208, 0
44.0435, -22.5708, 0
44.0935, -22.5708, 0
44.1435, -22.6208, 0
44.1935, -22.6208, 0
44.2435, -22.6708, 0
44.2935, -22.6708, 0
44.3435, -22.7208, 0
44.3935, -22.7208, 0
44.4435, -22.7708, 0
44.4935, -22.7708, 0
44.5435, -22.8208, 0
44.5935, -22.8208, 0
44.6435, -22.8708, 0
44.6935, -22.8708, 0
44.7435, -22.9208, 0
44.7935, -22.9208, 0
44.8435, -22.9708, 0
44.8935, -22.9708, 0
44.9435, -23.0208, 0
44.9935, -23.0208, 0
45.0435, -23.0708, 0
45.0935, -23.1208, 0
45.1435, -23.1208, 0
45.1935, -23.1708, 0
45.2435, -23.1708, 0
45.2935, -23.2208, 0
45.3435, -23.2208, 0
45.3935, -23.2708, 0
45.4435, -23.2708, 0
45.4935, -23.3208, 0
45.5435, -23.3208, 0
45.5935, -23.3708, 0
45.6435, -23.3708, 0
45.6935, -23.3708, 0
45.7435, -23.3708, 0
45.7935, -23.4208, 
45.8435, -23.4708, 0
45.8935, -23.5208, 0
45.9435, -23.5708, 0
45.9935, -23.6208, 0
46.0435, -23.6708, 0
46.0935, -23.6708, 0
46.1435, -23.7208, 0
46.1935, -23.7208, 0
46.2435, -23.7708, 0
46.2935, -23.7708, 0
46.3435, -23.8208, 0
46.3935, -23.8208, 0
46.4435, -23.8708, 0
46.4935, -23.8708, 0
46.5435, -23.9208, 0
46.5935, -23.9208, 0
46.6435, -23.9708, 0
46.6935, -23.9708, 0
46.7435, -24.0208, 0
46.7935, -24.0208, 0
46.8435, -24.0708, 0
46.8935, -24.0708, 0
46.9435, -24.1208, 0
46.9935, -24.1208, 0
47.0435, -24.1708, 0
47.0935, -24.1708, 0
47.1435, -24.2208, 0
47.1935, -24.2208, 0
47.2435, -24.2708, 0
47.2935, -24.2708, 0
47.3435, -24.3208, 0
47.3935, -24.3208, 0
47.4435, -24.3708, 0
47.4935, -24.3708, 0
47.5435, -24.4208, 0
47.5935, -24.4208, 0
47.6435, -24.4708, 0
47.6935, -24.4708, 0
47.7435, -24.5208, 0
47.7935, -24.5208, 0
47.8435, -24.5708, 0
47.8935, -24.5708, 0
47.9435, -24.6208, 0
47.9935, -24.6208, 0
48.0435, -24.6708, 0
48.0935, -24.6708, 0
48.1435, -24.6708, 0
48.1935, -24.7208, 0
48.2435, -24.7708, 0
48.2935, -24.7708, 0
48.3435, -24.8208, 0
48.3935, -24.8208, 0
48.4435, -24.8208, 0
48.4935, -24.8208, 0
48.5435, -24.8708, 0
48.5935, -24.8708, 0
48.6435, -24.8708, 0
48.6935, -24.8708, 0
48.7435, -24.8708, 0
48.7935, -24.8708, 0
48.8435, -24.9208, 0
48.8935, -24.9208, 0
48.9435, -24.9708, 0
48.9935, -24.9708, 0
49.0435, -24.9708, 0
49.0935, -25.0208, 0
49.1435, -25.0208, 0
49.1935, -25.0208, 0
49.2435, -25.0208, 0
49.2435, -25.0208, 0
49.2935, -24.9708, 0
49.3435, -24.9208, 0
49.3935, -24.9208, 0
49.4435, -24.9208, 0
49.4935, -24.9208, 0
49.5435, -24.9208, 0
49.5935, -24.9208, 0
49.6435, -24.9208, 0
49.6935, -24.9208, 0
49.7435, -24.9208, 0
49.7935, -24.9208, 0
49.8435, -24.9708, 0
49.8935, -24.9708, 0
49.9435, -24.9708, 0
49.9935, -24.9708, 0
50.0435, -24.9708, 0
50.0935, -24.9708, 0
50.1435, -24.9708, 0
50.1935, -24.9708, 0
50.2435, -24.9708, 0
50.2935, -24.9708, 0
50.3435, -24.9708, 0
50.3935, -24.9708, 0
50.4435, -24.9708, 0
50.4935, -24.9208, 0
50.5435, -24.9208, 0
50.5935, -24.9208, 0
50.6435, -24.9208, 0
50.6935, -24.9208, 0
50.7435, -24.9208, 0
50.7935, -24.9208, 0
50.8435, -24.9208, 0
50.8935, -24.8708, 0
50.9435, -24.8708, 0
50.9935, -24.8708, 0
51.0435, -24.8708, 0
51.0935, -24.8208, 0
51.1435, -24.8208, 0
51.1935, -24.7708, 0
51.2435, -24.7708, 0
51.2935, -24.7208, 0
51.3435, -24.7208, 0
51.3935, -24.6708, 0
51.4435, -24.6708, 0
51.4935, -24.6208, 0
51.5435, -24.5708, 0
51.5935, -24.5708, 0
51.6435, -24.5208, 0
51.6935, -24.4708, 0
51.7435, -24.4208, 0
51.7935, -24.4208, 0
